h3_index,h3_res6,image_id,assigned_building_id,distance_meters,pose
8a2ab2593857fff,862ab2597ffffff,1003385470744472,82245561,41.39,"{'heading': 244.9282925122, 'lat': 42.291599625231, 'lon': -83.716594561079}"
8a2ab2593857fff,862ab2597ffffff,1064327715101063,82246737,16.42,"{'heading': 241.90459272669, 'lat': 42.291863055628, 'lon': -83.716530905263}"
8a2ab2593857fff,862ab2597ffffff,1080883550114930,82246737,10.85,"{'heading': 265.36497307136, 'lat': 42.291612891986, 'lon': -83.71759407067}"
8a2ab2593857fff,862ab2597ffffff,1163914344621362,82245561,47.62,"{'heading': 239.87754474698, 'lat': 42.291630561086, 'lon': -83.716527822498}"
8a2ab2593857fff,862ab2597ffffff,1163914344621362,249660507,39.99,"{'heading': 239.87754474698, 'lat': 42.291630561086, 'lon': -83.716527822498}"
8a2ab2593857fff,862ab2597ffffff,1424883544893232,82245561,44.07,"{'heading': 239.58759600499, 'lat': 42.291612007457, 'lon': -83.716565383806}"
8a2ab2593857fff,862ab2597ffffff,1635221243692852,82245561,6.98,"{'heading': 260.96003354682, 'lat': 42.29162495845, 'lon': -83.717449692788}"
8a2ab2593857fff,862ab2597ffffff,1635221243692852,82246737,21.35,"{'heading': 260.96003354682, 'lat': 42.29162495845, 'lon': -83.717449692788}"
8a2ab2593857fff,862ab2597ffffff,1704675116739476,82246737,15.32,"{'heading': 258.6909181558, 'lat': 42.291619716888, 'lon': -83.717528310072}"
8a2ab2593857fff,862ab2597ffffff,1818481208978862,82246737,18.1,"{'heading': 266.44310612642, 'lat': 42.291622727987, 'lon': -83.71749130958}"
8a2ab2593857fff,862ab2597ffffff,2634432470097217,82246737,15.47,"{'heading': 35.987805237605, 'lat': 42.291689298593, 'lon': -83.716716785829}"
8a2ab2593857fff,862ab2597ffffff,2898345717005924,249660507,56.17,"{'heading': 174.30962378224, 'lat': 42.291790647189, 'lon': -83.716603639859}"
8a2ab2593857fff,862ab2597ffffff,3805934433007278,82246737,17.27,"{'heading': 240.02910876138, 'lat': 42.291867776631, 'lon': -83.716520500292}"
8a2ab2593857fff,862ab2597ffffff,440953392073754,82246737,23.47,"{'heading': 8.8476409003113, 'lat': 42.291616909168, 'lon': -83.716727423347}"
8a2ab2593857fff,862ab2597ffffff,458229520002667,82245561,59.19,"{'heading': 238.23359934315, 'lat': 42.291858682009, 'lon': -83.716540548674}"
8a2ab2593857fff,862ab2597ffffff,458229520002667,82246737,15.62,"{'heading': 238.23359934315, 'lat': 42.291858682009, 'lon': -83.716540548674}"
8a2ab2593857fff,862ab2597ffffff,505655962445431,82245561,54.71,"{'heading': 215.04076014993, 'lat': 42.291832315571, 'lon': -83.716581764682}"
8a2ab2593857fff,862ab2597ffffff,549394167622664,82245561,53.19,"{'heading': 201.99601709306, 'lat': 42.291819458519, 'lon': -83.716591950771}"
8a2ab2593857fff,862ab2597ffffff,549394167622664,249660507,59.46,"{'heading': 201.99601709306, 'lat': 42.291819458519, 'lon': -83.716591950771}"
8a2ab2593857fff,862ab2597ffffff,579947977808276,82246737,12.51,"{'heading': 263.01112265158, 'lat': 42.291615847531, 'lon': -83.717567981473}"
8a2ab2593857fff,862ab2597ffffff,7805888592824453,82245561,34.01,"{'heading': 281.21320336111, 'lat': 42.291579900032, 'lon': -83.716680145771}"
8a2ab2593857fff,862ab2597ffffff,877200884434191,82246737,26.17,"{'heading': 351.82929964371, 'lat': 42.291592801309, 'lon': -83.716718887127}"
8a2ab2593857fff,862ab2597ffffff,970528831217635,82246737,20.09,"{'heading': 27.207416827968, 'lat': 42.291647315751, 'lon': -83.716727051453}"
8a2ab2593857fff,862ab2597ffffff,978131124037968,82246737,26.93,"{'heading': 331.5010331221, 'lat': 42.29158641946, 'lon': -83.716707097349}"
8a2ab2593857fff,862ab2597ffffff,989275965909772,82245561,37.51,"{'heading': 256.64314463375, 'lat': 42.291584485861, 'lon': -83.716638000025}"
